lat,lng
41.3871902,2.1656854
41.38953858,2.16132997
41.40060137,2.17472396
41.38953858,2.16132997
41.49251911,2.33759067
40.436949,-3.6883318
40.43945834,-3.69928736
40.41016,-3.6926974
41.49257087,2.33844353
40.41920283,-3.68860602
41.38803227,2.14359672
41.3865733,2.1640317
41.388945,2.1739233
41.49264706,2.33930108
41.3873901,2.1560138
41.4012561,2.1566723
41.49277031,2.34015352
41.4042278,2.1413032
41.4090654,2.1765054
40.4110176,-3.7047006
41.49294923,2.34100185
40.4094239,-3.6924606
41.39232,2.143875
41.3956619,2.2077583
41.3879118,2.1553408
41.49318702,2.34180761
41.3862067,2.163625
40.4369187,-3.6874519
41.38084551,2.14810074
41.38788316,2.14335146
41.3761861,2.1451012
41.49346153,2.34260757
41.4167124,2.1705846
40.43897929,-3.69931539
40.4105908,-3.7044215
41.3889183,2.1745083
41.38587,2.1633
41.49373943,2.34336413
41.3883962,2.1547003
41.49398364,2.34415404
41.3870403,2.1652189
41.4941874,2.34494545
40.43890727,-3.69932085
41.38927707,2.16073704
41.38807619,2.16201486
41.38859551,2.16060734
41.49436845,2.3457564
40.4088017,-3.6924469
40.4369017,-3.6867628
41.49455042,2.34655285
41.38778804,2.14321924
41.3975387,2.1639548
41.3888633,2.17512
41.4947567,2.34734234
41.3891549,2.1538674
41.4086814,2.1771099
41.49501398,2.34810468
41.38873686,2.16037192
41.38902578,2.16088272
41.40021075,2.17375426
40.4243207,-3.7082291
41.49532642,2.34882301
41.38627863,2.13767607
40.4301057,-3.71078235
40.41930433,-3.68845498
40.4099174,-3.7040385
41.49567326,2.34950638
41.3923745,2.2057989
40.4368966,-3.6873421
41.3975995,2.16412517
41.3770242,2.1442188
41.49605631,2.35017098
40.408084,-3.6929583
41.3959966,2.1627607
40.42005078,-3.69765286
41.3881925,2.1550318
40.424306,-3.708888
41.3900824,2.1527446
41.49652486,2.35076199
41.38665841,2.13723418
41.49698972,2.35126222
40.4093656,-3.7037259
40.43017607,-3.71136635
40.41111463,-3.69950149
41.3918204,2.1593227
41.38771037,2.14298643
40.4249516,-3.6898599
41.4102465,2.1368862
41.49747072,2.3517503
41.3891317,2.175955
41.3878407,2.1545742
40.4244919,-3.709384
41.3903832,2.1522731
41.49797719,2.35216781
40.43842522,-3.69931608
41.4162546,2.1699863
40.4370099,-3.6860721
40.42684197,-3.69957911
40.4367408,-3.6876833
41.49849478,2.35251775
41.3913434,2.1599472
41.38702904,2.13680236
40.4072576,-3.6935827
41.3892883,2.1763
41.3906815,2.1556232
41.3875586,2.1541993
41.49902812,2.35283894
41.38763213,2.14266902
40.4246909,-3.709636
40.43840008,-3.69857539
41.37789667,2.14735866
41.49955601,2.35313005
41.37779894,2.14776479
41.37738557,2.14745688
41.37739682,2.14723272
41.38805977,2.16200522
41.3735569,2.1372957
41.37692801,2.14711459
41.3960764,2.208455
40.4087003,-3.7034366
41.3908723,2.1605522
41.50008005,2.35343347
41.3894633,2.1764917
40.41160371,-3.69943695
41.3873654,2.1539332
41.3909503,2.1513305
41.50058627,2.35377721
40.43022814,-3.71184178
41.38755647,2.14238277
41.38715605,2.13665651
40.42047399,-3.69736377
40.4465415,-3.6995704
41.3976411,2.1644709
41.50105872,2.35416479
40.4066195,-3.6941189
41.3889377,2.1620622
41.38920947,2.16054652
41.3874023,2.1647981
40.43837675,-3.69801476
41.50151721,2.35461147
41.3904891,2.1610781
41.40483451,2.17728008
41.391306,2.1509506
41.3870468,2.1534876
40.4248964,-3.7101425
41.50193919,2.35507909
41.38747217,2.14207198
40.4363975,-3.6877276
41.50233155,2.35558209
41.385835,2.1629233
40.4062126,-3.6944578
40.42678677,-3.69932338
40.4244941,-3.6908989
41.3959966,2.1627607
41.38978,2.176845
40.4081572,-3.7029745
41.3901842,2.1614179
40.41206396,-3.69952773
41.3868469,2.153197
41.3916708,2.150379
41.50267651,2.35610805
40.4250647,-3.7103675
41.4060844,2.1790645
41.50299615,2.3566533
40.43025021,-3.71196244
41.38737302,2.14175121
40.4058259,-3.6947667
41.50328353,2.35722251
41.4045478,2.1409195
40.42092585,-3.69739462
41.50355246,2.35780472
40.425219,-3.710784
40.4361152,-3.6878186
41.50381004,2.35840796
40.4383726,-3.69791516
41.4008022,2.1830418
41.39783185,2.16463739
41.392593,2.1491696
41.50405558,2.35898313
40.43029805,-3.71256931
41.404636,2.1403825
41.4156107,2.1689971
41.409668,2.1368965
41.3892564,2.1617552
41.38728145,2.14146057
40.4253712,-3.7110736
40.4076381,-3.7025817
41.50426521,2.35956484
41.38739844,2.13639453
41.3916483,2.1435883
41.3902067,2.176895
41.50445775,2.36013246
40.4358452,-3.6880546
40.43833869,-3.6973005
40.41251181,-3.69963342
41.377942,2.1432597
41.3929504,2.1486717
40.4373848,-3.6857191
40.4053285,-3.695201
41.4037623,2.1620872
41.4049589,2.1398454
41.3965075,2.1442188
41.50471046,2.36090493
40.41938011,-3.68806187
41.4092578,2.137281
41.3854333,2.16244
41.3949764,2.161765
41.5048996,2.36160013
40.43035191,-3.71317904
41.40487169,2.17732946
41.3912315,2.1523189
41.4088041,2.1375461
41.38753341,2.14153522
41.3963745,2.2096463
40.4048024,-3.695774
40.43339,-3.6808867
41.3901842,2.1614179
41.3977963,2.1648313
41.50503987,2.36219449
40.4069599,-3.7022119
41.390655,2.17661
41.3936281,2.1477192
41.3892219,2.1635974
41.3851667,2.162105
41.4056756,2.1391549
40.43033151,-3.71331448
41.38781451,2.14152739
40.4356479,-3.6883535
40.43830361,-3.69668589
41.38785401,2.13607538
41.4156831,2.1685711
41.50503015,2.36287862
40.4042012,-3.6964105
41.4057454,2.1793368
41.38937296,2.16073285
40.4065541,-3.7019489
40.41291846,-3.69936797
40.42141578,-3.69730686
41.3940933,2.1471361
41.3849233,2.1617167
41.3879241,2.14126068
41.4011339,2.1563167
41.50451973,2.36309513
41.38825733,2.13570068
41.3910617,2.1434733
41.39992221,2.17316328
40.4036006,-3.696903
40.42167528,-3.6972652
40.43339,-3.6808867
40.42167528,-3.6972652
41.3891815,2.1605788
41.3846183,2.1614217
41.50414866,2.36274501
40.41951728,-3.68799473
40.42699138,-3.69901442
40.43790855,-3.69634389
41.38805998,2.14096698
40.4028683,-3.6975283
41.3787388,2.1446025
40.41335737,-3.6990938
41.3946368,2.146793
41.4059885,2.1391549
41.3843417,2.161155
41.50378397,2.36228778
40.4061242,-3.7016205
41.415744,2.1680793
40.41362362,-3.69895197
41.3997104,2.17234981
41.38865247,2.13611298
40.42705089,-3.69893471
40.4022335,-3.6981396
41.3949764,2.161765
41.4064649,2.1387713
41.3841183,2.1608733
41.39798281,2.1652051
40.42191555,-3.69729646
40.43739053,-3.69638881
41.38943293,2.16058767
41.3882334,2.1407716
40.41387206,-3.69886044
41.38825926,2.14071737
40.4352817,-3.6883888
41.3883079,2.1635442
41.3954245,2.1458334
40.41411883,-3.69884234
41.4083692,2.137879
40.4016196,-3.698664
40.4377169,-3.6817279
41.38831101,2.15946425
41.38894791,2.16049656
41.38859445,2.15998929
41.3893018,2.16096469
40.42213691,-3.69711793
41.3897032,2.1621228
40.43037565,-3.71379525
41.3838667,2.16048
41.38893694,2.13661041
41.38869046,2.15896467
40.41433956,-3.69871971
41.3866508,2.1527017
41.3956069,2.1456145
41.4071732,2.1385411
41.37943467,2.14795386
40.4012591,-3.6990717
41.38010821,2.14801929
41.4077521,2.1382404
40.43691634,-3.69642086
41.38958037,2.1600167
41.3834867,2.1602567
41.3893111,2.1626656
40.43043569,-3.71441871
40.42233649,-3.69694417
41.3888829,2.1587233
40.41459484,-3.69861586
40.4349433,-3.688333
41.4074505,2.1383493
41.50352878,2.36171454
40.4256223,-3.7111859
41.4154993,2.1671753
41.38921957,2.13709725
41.3832583,2.1600483
40.43057166,-3.71509363
41.4070604,2.1385736
41.38903354,2.15850871
41.399526,2.17125555
41.39791,2.1654782
40.4057091,-3.7018976
41.3890467,2.1630386
41.386926,2.1522987
41.387634,2.1648257
40.43637752,-3.69642508
41.50327468,2.36116469
41.3787388,2.1446025
41.4077278,2.1381575
41.4063107,2.138928
40.41481717,-3.69855107
40.43064839,-3.71577083
40.4008602,-3.6994145
41.38805239,2.16197178
40.4336133,-3.680975
40.42257064,-3.69688089
41.38942224,2.15799284
41.3816633,2.1782367
40.43592642,-3.69646231
41.38950655,2.13760024
41.50333625,2.36049472
41.40479441,2.17722681
41.3885564,2.1636922
41.3871894,2.1519215
41.4055816,2.1392818
40.43064326,-3.71636061
40.4054003,-3.7023385
41.4057454,2.1793368
40.42284405,-3.69678693
41.3907333,2.1441483
41.3830317,2.1597867
40.42307573,-3.6967539
41.3880534,2.1643406
41.50373912,2.36022189
40.4372977,-3.6816156
41.4050495,2.1397414
40.41490362,-3.69883815
41.38959924,2.13775758
40.43044419,-3.71698448
41.3784144,2.1452163
41.4012916,2.1835779
41.3939953,2.1605092
41.38968905,2.15763905
41.38825875,2.14055266
41.3906367,2.176275
41.50420336,2.36039297
41.3882896,2.164426
40.42332752,-3.69669003
40.41517671,-3.69891174
40.4053458,-3.7028285
41.387528,2.1650797
40.43034909,-3.71727583
41.37870169,2.14758084
41.3896086,2.1575719
41.38991565,2.15958277
41.39027623,2.15920474
41.4043873,2.1627113
41.38576,2.1647464
41.37779939,2.14734372
41.37690375,2.1471085
41.37734805,2.14722518
41.39064135,2.15875497
41.50474001,2.36058516
41.3905767,2.14472
41.3915144,2.1547525
41.4046995,2.140201
40.43546181,-3.69650313
40.43033313,-3.71732335
40.42715977,-3.69895223
40.41540763,-3.6988762
41.3827367,2.1592817
41.3875774,2.165604
41.4009838,2.156008
41.4096547,2.175267
40.4240066,-3.6911523
41.50526782,2.36067376
41.4077278,2.1381575
40.4349284,-3.6888573
40.42355723,-3.69657855
41.39797174,2.16581714
41.39044,2.1449783
41.4150226,2.1660748
41.3965075,2.1442188
40.41564157,-3.6988472
40.4051937,-3.7031409
41.3879723,2.1661861
41.50581606,2.36071438
41.39102113,2.15832716
41.38830033,2.1405711
41.38829425,2.14057119
41.38576,2.1647464
41.38974785,2.15756104
41.37923704,2.15005085
41.37867114,2.1496103
41.50627582,2.36078225
41.38986543,2.13811752
41.3961366,2.1451148
40.4236339,-3.6914102
41.3825767,2.1587883
41.4096547,2.175267
41.3980399,2.1659432
40.41588347,-3.69876447
41.3873919,2.1516753
41.3906815,2.1556232
41.3883085,2.1666114
40.4349824,-3.6892804
40.4000255,-3.698822
41.390075,2.1571265
41.4048035,2.163419
40.4048249,-3.7034389
40.43503906,-3.69629655
41.50679742,2.36087746
40.41586088,-3.69883438
41.39028537,2.13761615
41.4005612,2.1558802
41.39041983,2.15666794
41.38576,2.1647464
41.3902767,2.14556
41.3878448,2.151067
40.399539,-3.6984712
40.43506032,-3.69566277
40.42361502,-3.69626893
41.3964607,2.1445234
41.4147093,2.1647751
40.404639,-3.7039033
41.387634,2.1648257
41.50727248,2.36099418
41.390668,2.1515773
41.3914394,2.1563702
41.4096547,2.175267
41.3826383,2.1582767
41.3881351,2.1506712
41.3913583,2.15786414
40.42363815,-3.69615594
40.43507297,-3.69506216
41.388338,2.16145797
40.4346518,-3.6891257
40.3990148,-3.6981032
41.39055032,2.15649442
41.3824517,2.1580017
41.50779911,2.36107072
41.390257,2.1509982
41.3909972,2.156457
41.4016193,2.1842178
41.3885483,2.1501483
41.400553,2.1563335
40.43507434,-3.69498301
40.41981999,-3.68803279
40.3985893,-3.6977996
40.4342909,-3.6890887
40.41982359,-3.68803505
41.50830282,2.36118979
41.39073438,2.13775432
41.38219,2.1577217
41.38870228,2.16109285
41.3901183,2.1458667
41.3889703,2.1495826
41.3966187,2.1442599
40.3981279,-3.6974814
40.404586,-3.7042575
41.4042013,2.1402589
40.43024504,-3.717564
41.3791258,2.1448327
40.4370081,-3.6816985
41.3870191,2.162849
41.39076003,2.15621554
40.4339085,-3.6890877
41.5088238,2.36134718
41.390015,2.1553078
41.381615,2.177915
40.43008409,-3.71794706
41.3818933,2.157335
41.4141863,2.1630639
41.3883085,2.1666114
41.38819078,2.14028226
41.3893958,2.1489974
40.3977199,-3.6971877
40.4334993,-3.6889875
41.39113169,2.15572249
41.39180048,2.15767027
41.50926984,2.36151048
41.38881338,2.1605005
40.42998154,-3.71826456
41.3980901,2.1663996
41.3896284,2.1510403
41.3885477,2.1670314
40.43508985,-3.69438513
41.3816683,2.1570917
41.50971391,2.36169865
41.3896757,2.1486638
40.4332058,-3.6888947
40.42987211,-3.71861836
41.39213865,2.1581524
40.43510991,-3.69369647
41.3912918,2.1554229
41.390045,2.146285
41.3814367,2.1568483
40.4297867,-3.71893098
41.3889489,2.1676071
41.38919,2.1515545
41.3909422,2.2029561
41.51016312,2.36188894
41.37911264,2.14987857
40.41566159,-3.69891314
40.42971854,-3.71928867
41.3898667,2.1481129
40.4328709,-3.6888446
41.403561,2.1393496
41.3795697,2.1462139
40.42961759,-3.71962809
41.39090037,2.13838765
41.3894169,2.1682053
41.4083371,2.1753409
41.4082383,2.1380424
41.390795,2.17598
41.39146875,2.15527535
41.405417,2.1643665
41.388784,2.1520699
41.38111,2.1565733
41.4005771,2.1567277
40.42951339,-3.71995818
41.51055234,2.3623336
41.403102,2.1386671
40.43483632,-3.69316684
41.3984484,2.1664376
41.3900248,2.1472477
40.4039536,-3.7044859
41.39105043,2.13896021
41.3866336,2.1621306
41.38845133,2.16006456
41.4085713,2.13845
41.3963745,2.2096463
41.4138475,2.1615961
41.3900895,2.1689716
41.388321,2.1527315
41.39179478,2.15484253
41.39236735,2.15840628
41.380875,2.1563917
40.42946251,-3.72011896
41.51069301,2.36302951
41.3916901,2.1550392
40.43433816,-3.69321439
40.4037095,-3.7043842
41.39122388,2.13964689
41.39930222,2.17035637
40.41590831,-3.69894064
41.4011726,2.157921
41.3901122,2.1465405
40.4320973,-3.6891771
41.38812867,2.1595821
41.4062764,2.1658176
41.4025824,2.1378376
41.3966187,2.1442599
41.3878919,2.1532485
40.4234276,-3.6918529
41.3905386,2.1695783
41.51098382,2.36359947
41.3921334,2.15439274
40.4260478,-3.7103136
41.4020252,2.137211
41.39139174,2.14031212
41.39004,2.146695
41.3793317,2.15044472
40.4338158,-3.69326219
40.4315465,-3.6892488
41.3902471,2.1455363
41.51133446,2.36399174
41.38777696,2.15908279
41.3874322,2.153846
41.3795697,2.1462139
41.4014417,2.1365691
41.39156373,2.14097794
41.4021083,2.1838108
40.4332826,-3.69330718
40.42373455,-3.69607413
40.4311064,-3.6893647
41.4083677,2.138021
41.39227055,2.15421056
41.51173936,2.36443517
41.3903642,2.1446958
41.3908006,2.1699064
41.3962017,2.2084891
41.4069307,2.1668868
41.39171031,2.14154572
41.38336477,2.16509043
41.3870763,2.1543242
41.3921753,2.1541949
41.3912033,2.1762833
41.4129296,2.1602014
41.4007536,2.1357599
41.3860614,2.1605912
40.42025224,-3.68823353
41.38744026,2.15863008
41.3904381,2.1441377
40.4307972,-3.6894185
41.39826725,2.16696572
41.38816165,2.14061326
40.4034082,-3.704178
40.4236137,-3.6928433
41.3913311,2.1706527
40.43301347,-3.69332988
41.3918724,2.14217371
41.51179407,2.36504473
41.4085995,2.1375438
41.3905122,2.1436376
41.4001823,2.1351255
40.4256934,-3.7089656
41.4071739,2.1674184
41.37955014,2.15097408
41.3806783,2.156195
41.3984044,2.1673649
40.42679796,-3.69847069
41.391907,2.1714574
41.3906815,2.1556232
41.3806851,2.1472498
40.42381947,-3.69609534
41.4010764,2.1584475
41.51138283,2.36543037
41.39246272,2.15395531
41.3871892,2.15871456
41.39843845,2.16754851
41.3996639,2.1345866
41.3905958,2.1428703
41.39253264,2.15851123
41.39203219,2.14276925
40.423791,-3.6935581
40.3974463,-3.6970048
41.3923998,2.1721073
41.3928155,2.15348794
41.3855008,2.1607048
41.51127246,2.36615578
41.3892671,2.1540548
41.3907242,2.1420662
41.4084959,2.1755626
40.3970928,-3.6967674
41.37984832,2.15145843
41.3803783,2.1558683
41.39221456,2.14344166
40.4302148,-3.6894735
41.3928693,2.1727225
41.4126921,2.1596334
41.3735569,2.1372957
41.38703974,2.15892497
41.4008347,2.1587422
41.40488487,2.17734697
41.39858601,2.16814329
41.51144719,2.36681243
41.3801433,2.1556567
41.3931342,2.1531205
41.39289518,2.15908019
41.39315914,2.15303483
40.423872,-3.6942791
40.42942818,-3.72023322
41.3957578,2.2076414
41.3985722,2.1682224
41.3908378,2.1414396
40.3966328,-3.6964523
41.38032955,2.15171909
40.4256367,-3.708252
40.4495887,-3.703693
41.4023761,2.183603
41.3933768,2.1734174
41.39240256,2.1443871
41.4077222,2.1683043
40.4299392,-3.6895384
41.51178742,2.36736365
41.3799383,2.1553933
41.39324661,2.15954032
41.51230434,2.36778143
40.42036552,-3.68846294
41.39859402,2.16830732
41.3811788,2.1480555
41.4084959,2.1755626
41.3905852,2.1412234
41.3864738,2.1550747
40.4296788,-3.6896502
41.3939444,2.1742105
41.51273726,2.36809224
41.39353217,2.15254339
40.4242106,-3.6949529
41.4006108,2.1590199
40.42940135,-3.7204952
41.3901134,2.1529083
40.43275969,-3.69335662
41.38063474,2.15217661
41.51317044,2.36840065
41.3879757,2.14100495
41.38662141,2.15934085
41.3849531,2.1617689
41.3861038,2.1554524
40.3959117,-3.6959338
41.3936063,2.16002321
41.39387817,2.15208929
41.3943785,2.1750698
40.42945203,-3.72054633
41.51360911,2.36871319
41.39240819,2.14503643
41.4079325,2.1689871
40.424396,-3.6952054
40.43218396,-3.69341574
41.3814467,2.178115
40.4480094,-3.7033758
41.39430807,2.15151658
41.3984247,2.1685302
40.3953754,-3.6955664
41.3901367,2.1407763
40.4366712,-3.6817413
40.42966139,-3.72075755
41.51407516,2.36906413
41.394768,2.1760664
41.39393331,2.16044838
40.4292372,-3.6897358
41.3946564,2.1512019
41.400191,2.1593453
41.39473133,2.15095847
41.3952296,2.2072627
40.43167739,-3.69345374
41.38630366,2.15979093
41.39204687,2.14547107
41.39834981,2.16866313
41.3798167,2.1550983
40.4257492,-3.7072212
41.39493404,2.15068202
41.3811788,2.1480555
40.394858,-3.695203
41.3909538,2.1518217
41.51419377,2.36971559
40.43119531,-3.69349222
41.3810021,2.15256214
40.4289358,-3.6897812
40.424587,-3.6954719
41.3955107,2.1762886
41.3999007,2.1596326
41.39910678,2.16973226
41.39527743,2.15021743
41.38774243,2.14153812
41.39426749,2.16088738
41.3899203,2.140433
40.41605727,-3.69886371
40.3943643,-3.6950794
41.5143456,2.37032174
40.43072111,-3.69353419
41.39192719,2.14561503
41.3989614,2.16916502
41.40486159,2.17731605
40.4285823,-3.6899371
41.4087414,2.1755993
41.3962042,2.1771519
41.39805003,2.16912749
41.39561851,2.14975468
40.4031186,-3.7037326
40.43077844,-3.69352906
41.3980237,2.169126
41.408514,2.1698856
40.4368847,-3.6820928
41.51464935,2.3708224
40.394013,-3.6950807
40.42980352,-3.72090094
40.4237936,-3.69609618
41.399606,2.1601785
41.3895996,2.1768027
40.42984025,-3.72093799
41.396801,2.1779925
41.51496771,2.3712699
41.3994373,2.1604852
40.42649077,-3.6980267
41.39580227,2.14950578
41.39869385,2.16857567
41.3879122,2.14209661
41.389634,2.1399102
40.3937942,-3.6947143
41.3959382,2.1495903
41.3861038,2.1554524
41.38597585,2.16022091
41.385038,2.1624298
40.43008948,-3.72117752
40.4281159,-3.6901126
41.39464,2.2064127
41.3970346,2.1783092
40.42648855,-3.69799929
40.43030168,-3.72137058
41.39772098,2.16956448
41.51549516,2.37143303
41.3990314,2.160751
41.4119576,2.1583262
41.3989776,2.1338087
41.3912516,2.1550411
41.39443466,2.16118916
40.4268851,-3.7065076
40.43051169,-3.72156294
40.3935722,-3.6943831
41.38146539,2.1927088
41.3972847,2.1786269
41.3976782,2.1693966
41.3985085,2.133387
41.4087278,2.1760855
41.3986654,2.1612145
41.51593337,2.37117654
40.43069993,-3.72137484
41.38148253,2.19260545
41.3894092,2.1394767
41.3910733,2.1765433
41.3985757,2.16768645
40.4366462,-3.6820928
40.4276351,-3.6903371
40.3931216,-3.6940937
40.43086057,-3.72098942
41.38122495,2.15310897
41.398041,2.1329876
40.4160532,-3.69889313
41.39766212,2.16959529
40.43098951,-3.72068006
41.51646771,2.37119959
41.38767068,2.14264001
40.4273065,-3.6904482
40.3927139,-3.693866
40.43113421,-3.72034808
41.3852523,2.1632176
40.42647891,-3.69774406
41.4093534,2.1746528
41.3941509,2.205931
41.3794117,2.15486
40.4271591,-3.7053976
41.51693304,2.37146446
40.4269826,-3.6904808
41.38085218,2.15348916
40.43125714,-3.72006735
41.3732205,2.1383074
40.3922145,-3.6935875
41.3915363,2.1550615
40.41615576,-3.69891417
41.3970665,2.132782
41.38553342,2.16041601
41.39167898,2.1459136
41.3820964,2.1492066
41.4086551,2.1755867
41.4114185,2.1580151
41.51740598,2.37160158
41.4089771,2.1704438
41.4023761,2.183603
40.4265544,-3.6905795
40.433215,-3.681525
41.3959382,2.1495903
41.3944065,2.16115748
40.4247227,-3.6957354
41.51788325,2.37165439
41.40460321,2.17697286
41.396614,2.133119
40.43141169,-3.71970575
40.43139679,-3.71974839
41.39832428,2.16673394
40.43024711,-3.69356562
41.3852248,2.15994797
40.4262078,-3.6906751
41.39594681,2.1493256
40.3919394,-3.6934274
41.51835519,2.37168984
41.3849339,2.1630563
41.39631511,2.14893786
41.38167766,2.19206625
41.38039041,2.15346869
41.38507426,2.15969936
41.3924644,2.2051842
41.3727102,2.1387536
41.3972847,2.1786269
40.42016712,-3.68863997
41.39803906,2.16585369
40.42992703,-3.69358955
